2025-11-27 09:01:34 [main] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Adding Product to Compare List
2025-11-27 10:02:35 [main] ERROR com.cheq.demo_webshop.utils.ElementActionUtils - Element is not displayed: By.cssSelector: .ico-logout
2025-11-27 10:02:36 [main] ERROR io.qameta.allure.AllureLifecycle - Could not update step: step with uuid f3a002d9-f533-4b81-b211-27c659f4bfc5 not found
2025-11-27 10:04:38 [main] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Adding Product to Compare List
2025-11-27 10:04:41 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-27 10:04:44 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: johndoe99@mail.com
2025-11-27 10:04:45 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: secret123
2025-11-27 10:04:57 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-27 10:04:59 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-27 10:05:03 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //span[text()='Categories']
2025-11-27 10:05:06 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //ul[@class='mob-top-menu show']//a[normalize-space(text())='Apparel & Shoes']
2025-11-27 10:05:08 [main] ERROR io.qameta.allure.AllureLifecycle - Could not update step: step with uuid ed451da2-ff16-4fb1-9c9c-43f82ce3f8b9 not found
2025-11-27 10:09:03 [main] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Adding Product to Compare List
2025-11-27 10:09:07 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-27 10:09:10 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: johndoe99@mail.com
2025-11-27 10:09:12 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: secret123
2025-11-27 10:09:25 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-27 10:09:26 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-27 10:09:27 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //span[text()='Categories']
2025-11-27 10:09:31 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //ul[@class='mob-top-menu show']//a[normalize-space(text())='Apparel & Shoes']
2025-11-27 10:09:33 [main] ERROR io.qameta.allure.AllureLifecycle - Could not update step: step with uuid 5f0b411e-7cad-49d9-8e8e-46302c2209c5 not found
2025-11-27 10:18:31 [main] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Adding Product to Compare List
2025-11-27 10:18:35 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-27 10:18:38 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: johndoe99@mail.com
2025-11-27 10:18:39 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: secret123
2025-11-27 10:18:43 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-27 10:18:44 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-27 10:18:45 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //span[text()='Categories']
2025-11-27 10:18:47 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //ul[@class='mob-top-menu show']//a[normalize-space(text())='Apparel & Shoes']
2025-11-27 10:18:57 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Next']
2025-11-27 10:31:20 [main] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Adding Product to Compare List
2025-11-27 10:31:23 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-27 10:31:29 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: johndoe99@mail.com
2025-11-27 10:31:33 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: secret123
2025-11-27 10:31:35 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-27 10:31:41 [main] ERROR com.cheq.demo_webshop.utils.ElementActionUtils - Element is not displayed: By.cssSelector: .ico-logout
2025-11-27 10:31:42 [main] ERROR io.qameta.allure.AllureLifecycle - Could not update step: step with uuid 9f34671c-5bc9-43ea-972a-b1a4030ab6e8 not found
2025-11-27 10:32:55 [main] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Adding Product to Compare List
2025-11-27 10:32:58 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-27 10:33:01 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: johndoe99@mail.com
2025-11-27 10:33:03 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: secret123
2025-11-27 10:33:18 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-27 10:33:19 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-27 10:33:20 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //span[text()='Categories']
2025-11-27 10:33:23 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //ul[@class='mob-top-menu show']//a[normalize-space(text())='Apparel & Shoes']
2025-11-27 10:33:28 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Next']
2025-11-27 10:33:39 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Wool Hat']
2025-11-27 10:33:44 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Add to compare list']
2025-11-27 10:33:44 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.xpath: //h1[text()='Compare products']
2025-11-27 10:33:47 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.xpath: //a[text()='Wool Hat']
2025-11-27 10:56:49 [main] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Adding Product to Compare List
2025-11-27 10:56:52 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-27 10:56:53 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: johndoe99@mail.com
2025-11-27 10:56:56 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: secret123
2025-11-27 10:57:09 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-27 10:58:42 [main] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Adding Product to Compare List
2025-11-27 10:58:47 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-27 10:58:53 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: johndoe99@mail.com
2025-11-27 10:58:54 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: secret123
2025-11-27 10:59:09 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-27 10:59:10 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-27 10:59:12 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //span[text()='Categories']
2025-11-27 10:59:15 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //ul[@class='mob-top-menu show']//a[normalize-space(text())='Apparel & Shoes']
2025-11-27 14:16:27 [main] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login
2025-11-27 14:16:43 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-27 14:16:50 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: johndoe99@mail.com
2025-11-27 14:16:52 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: secret123
2025-11-27 14:17:10 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-27 14:17:11 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-27 14:17:18 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-27 14:17:19 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-login
